Id,Burg,Province,Province Full Name,State,State Full Name,Culture,Religion,Population,X,Y,Latitude,Longitude,Elevation (ft),Temperature,Temperature likeness,Capital,Port,Citadel,Walls,Plaza,Temple,Shanty Town,Emblem,City Generator Link
326,Khuld,Shadaria,Shadaria County,Tsakhania,Principality of Tsakhania,Dulandir (Human),Dulandir (Human) Faith,1724,1158.09,425.65,34.18,18.36,1447,39°F,Reykjavik,,,,walls,plaza,,,{t1:or;division:{division:perCross;t:gules;line:raguly};charges:[{charge:mascle;t:azure;p:e;divided:counter;size:1.5}];shield:easterling},https://watabou.github.io/city-generator/?name=Khuld&population=1724&size=16&seed=5163292510326&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
327,Yotabizir,Yotabizir,Yotabizir County,Tsakhania,Principality of Tsakhania,Yotunn (Giants),Yotunn (Giants)ism,10977,1175.19,476.97,31.08,19.39,328,46°F,Prague,,,,walls,plaza,,,{t1:or;division:{division:perPale;t:vert;line:straight};ordinaries:[{ordinary:mount;t:gules}];shield:pavise},https://watabou.github.io/city-generator/?name=Yotabizir&population=10977&size=32&seed=5163292510327&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
328,Kinburak,Memron,Memron Margrave,Ushund,Ushund Empire,Yotunn (Giants),Uhalk Faith,1827,982.89,499.81,29.7,7.78,13,50°F,London,,,,,plaza,,,{t1:gules;charges:[{charge:stagPassant;t:argent;p:e;t2:argent;size:1.5;sinister:1}];shield:pavise},https://watabou.github.io/village-generator/?pop=1827&name=&seed=5163292510328&width=1600&height=727&tags=highway%2Cfarmland%2Cdense
329,Cepepeki,Uzunbenev,Uzunbenev County,Epeyurt,Epeyurt Horde,Rohand (Human),Rohand (Human) Deities,11769,162.58,528.67,27.95,-41.78,3360,39°F,Reykjavik,,,,,plaza,,,{t1:or;charges:[{charge:escallop;t:gules;p:e;size:1.5}];shield:round},https://watabou.github.io/city-generator/?name=Cepepeki&population=11769&size=33&seed=5163292510329&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
330,Gloombergro,Flaven,Flaven County,Ushund,Ushund Empire,Anor (Human),Word of Shasingel,1723,1000.41,678.32,18.91,8.83,52,61°F,Dubrovnik,,,,,,,,{t1:counterVair-or-gules-smaller;charges:[{charge:elephantHeadErased;t:sable;p:e;t2:sable;size:1.5}];shield:fantasy5},https://watabou.github.io/village-generator/?pop=1723&name=&seed=5163292510330&width=1600&height=727&tags=river%2Chighway%2Cno+square%2Cdense
331,Cysesi,Umrion,Umrion Deanery,Clifland,Clifish Theocracy,Quenian (Elfish),Eagrakism,1891,505.14,471.02,31.44,-21.08,2051,41°F,Riga,,,,,plaza,temple,,{t1:gules;division:{division:perChevronReversed;t:argent;line:straight};charges:[{charge:armEmbowedVambracedHoldingSword;t:or;p:dfbh;t2:or;t3:or;divided:counter;size:0.5}];shield:gondor},https://watabou.github.io/city-generator/?name=Cysesi&population=1891&size=17&seed=5163292510331&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=1&walls=0&shantytown=0&gates=-1
332,Bearcoast,Smallows,Smallows Parish,Clifland,Clifish Theocracy,Dail (Human),Eagrakism,1934,312.45,523.9,28.24,-32.73,328,50°F,London,,,,,plaza,,,{t1:argent;charges:[{charge:tower;t:sable;p:e;t2:purpure;size:1.5}];shield:roman},https://watabou.github.io/village-generator/?pop=1934&name=&seed=5163292510332&width=1600&height=727&tags=highway%2Cdense
333,Kragvol,Claymouth,Claymouth Deanery,Clifland,Clifish Theocracy,Uruk (Orkish),Word of Shasingel,1747,567.55,549.46,26.7,-17.31,3360,39°F,Reykjavik,,,,,plaza,temple,,{t1:vert;charges:[{charge:eagle;t:argent;p:e;t2:argent;t3:argent;size:1.5}];shield:urukHai},https://watabou.github.io/city-generator/?name=Kragvol&population=1747&size=16&seed=5163292510333&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=1&walls=0&shantytown=0&gates=-1
334,Grimeguard,Grimeguard,Grimeguard Earldom,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,13575,640.22,785.94,12.41,-12.92,210,64°F,Barcelona,,,,walls,plaza,,,{t1:purpure;charges:[{charge:lyre;t:argent;p:e;size:1.5}];shield:roman},https://watabou.github.io/city-generator/?name=Grimeguard&population=13575&size=35&seed=5163292510334&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
335,Aurestals,Ghost,Ghost Parish,Scorcros,Scorcrian Theocracy,Dail (Human),Sprinpassism,2134,756.81,831.81,9.64,-5.88,13,64°F,Barcelona,,,,,plaza,temple,,{t1:or;charges:[{charge:lizard;t:gules;p:e;size:1.5}];shield:roman},https://watabou.github.io/city-generator/?name=Aurestals&population=2134&size=17&seed=5163292510335&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=1&walls=0&shantytown=0&gates=-1
336,Tlaunylathta,Cyhlond,Cyhlond Territory,Bleakia,Principality of Bleakia,Quenian (Elfish),Word of Shasingel,1979,617,305.38,41.45,-14.33,210,37°F,Tromsø,,,,,plaza,,,{t1:argent;division:{division:perFess;t:azure;line:straight};charges:[{charge:crossFormee;t:vert;p:e;divided:counter;size:1.5}];shield:gondor},https://watabou.github.io/village-generator/?pop=1979&name=&seed=5163292510336&width=1600&height=727&tags=river%2Chighway%2Cdense
337,Balan Erlen,Balan Erlen,Balan Erlen County,Tsakhania,Principality of Tsakhania,Dulandir (Human),Dulandir (Human) Faith,12890,1008.86,385.16,36.63,9.34,82,43°F,Stockholm,,,citadel,,plaza,,,{t1:purpure;charges:[{charge:camel;t:or;p:jeo;t2:or;size:0.5}];shield:easterling},https://watabou.github.io/city-generator/?name=Balan+Erlen&population=12890&size=34&seed=5163292510337&river=1&coast=0&farms=1&citadel=1&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
338,Cyueghed,Umrion,Umrion Deanery,Clifland,Clifish Theocracy,Quenian (Elfish),Eagrakism,1882,529.46,446.51,32.92,-19.62,840,43°F,Stockholm,,,,walls,,temple,,{t1:or;division:{division:perPale;t:sable;line:straight};charges:[{charge:wolfRampant;t:vert;p:e;t2:vert;t3:vert;divided:counter;size:1.5}];shield:gondor},https://watabou.github.io/city-generator/?name=Cyueghed&population=1882&size=16&seed=5163292510338&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=1&walls=1&shantytown=0&gates=-1
339,Dewgbutumn,Briremonwa,Briremonwa County,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,2212,780.42,651.45,20.53,-4.46,554,57°F,Batumi,,,,,plaza,,,{t1:purpure;charges:[{charge:scalesHanging;t:argent;p:e;size:1.5}];shield:roman},https://watabou.github.io/city-generator/?name=Dewgbutumn&population=2212&size=18&seed=5163292510339&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
340,Sigke,Gake,Gake County,Ushund,Ushund Empire,Yotunn (Giants),Word of Shasingel,8131,896.23,419.93,34.52,2.54,554,43°F,Stockholm,,,,,plaza,,,{t1:gules;ordinaries:[{ordinary:chevronReversed;t:or;line:dovetailed}];charges:[{charge:lute;t:or;p:b;t2:or;size:0.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Sigke&population=8131&size=29&seed=5163292510340&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
341,Doglenhol,Stagbutumn,Stagbutumn County,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,11532,641.7,672.21,19.28,-12.84,328,57°F,Batumi,,,,,plaza,,,{t1:purpure;division:{division:perChevron;t:argent;line:straight};charges:[{charge:shears;t:or;p:dfbh;divided:counter;size:0.5}];shield:roman},https://watabou.github.io/city-generator/?name=Doglenhol&population=11532&size=33&seed=5163292510341&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
342,Graymond,Bridgefoney,Bridgefoney Seneschalty,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,8794,625.61,702.6,17.44,-13.81,328,61°F,Dubrovnik,,,,,plaza,,,{t1:argent;charges:[{charge:scaleImbalanced;t:azure;p:e;t2:azure;size:1.5}];shield:roman},https://watabou.github.io/city-generator/?name=Graymond&population=8794&size=29&seed=5163292510342&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
343,Freysplain,Sprinsia,Sprinsia County,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,5841,750.38,741.34,15.1,-6.27,397,61°F,Dubrovnik,,,,,plaza,,,{t1:argent;division:{division:perPale;t:azure;line:engrailed};ordinaries:[{ordinary:saltireParted;t:sable;line:straight}];shield:roman},https://watabou.github.io/city-generator/?name=Freysplain&population=5841&size=25&seed=5163292510343&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
344,Ulssad-Zed,Tlaumelumene,Tlaumelumene Barony,Epeyurt,Epeyurt Horde,Quenian (Elfish),Helunean Blasphemy,17986,331.33,308.02,41.29,-31.58,161,37°F,Tromsø,,,citadel,walls,plaza,,,{t1:sable;charges:[{charge:ladybird;t:or;p:e;t2:or;t3:or;size:1.5}];shield:gondor},https://watabou.github.io/city-generator/?name=Ulssad-Zed&population=17986&size=39&seed=5163292510344&river=1&coast=0&farms=1&citadel=1&urban_castle=1&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
345,Cielbrin,Srurd,Srurd Barony,Ushund,Ushund Empire,Kobold (Goblin),Kobold (Goblin) Spirits,22734,1511.07,356.51,38.36,39.68,210,41°F,Riga,,,citadel,walls,plaza,temple,,{t1:sable;charges:[{charge:grapeBunch;t:argent;p:e;t2:or;t3:argent;size:1.5}];shield:moriaOrc},https://watabou.github.io/city-generator/?name=Cielbrin&population=22734&size=42&seed=5163292510345&river=1&coast=0&farms=1&citadel=1&urban_castle=0&hub=false&plaza=1&temple=1&walls=1&shantytown=0&gates=-1
346,Memvathiz,Gurbuyenchia,Gurbuyenchia Barony,Tsakhania,Principality of Tsakhania,Yotunn (Giants),Old Yotunn (Giants) Gods,1744,961.27,396.26,35.96,6.47,118,43°F,Stockholm,,,citadel,,plaza,,,{t1:sable;charges:[{charge:crossedBones;t:argent;p:e;size:1.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Memvathiz&population=1744&size=16&seed=5163292510346&river=1&coast=0&farms=1&citadel=1&urban_castle=1&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
347,Ba Kay,Tesenkor,Tesenkor County,Epeyurt,Epeyurt Horde,Rohand (Human),Rohand (Human) Deities,1634,295.7,436.63,33.52,-33.74,118,46°F,Prague,,,,,plaza,,,{t1:masoned-sable-argent;division:{division:gyronny;t:argent};shield:round},https://watabou.github.io/village-generator/?pop=1634&name=&seed=5163292510347&width=1600&height=727&tags=highway%2Cdense
348,Bayfrost,Lostshear,Lostshear Earldom,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,13707,720.82,442.75,33.15,-8.06,1184,43°F,Stockholm,,,,,plaza,,,{t1:purpure;charges:[{charge:shears;t:or;p:e;size:1.5}];shield:roman},https://watabou.github.io/city-generator/?name=Bayfrost&population=13707&size=35&seed=5163292510348&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
349,Dradow,Lostshear,Lostshear Earldom,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,3585,742.86,474.06,31.25,-6.72,738,46°F,Prague,,,,,plaza,,,{t1:purpure;charges:[{charge:snail;t:argent;p:e;t2:argent;size:1.5}];shield:roman},https://watabou.github.io/city-generator/?name=Dradow&population=3585&size=21&seed=5163292510349&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
350,Dinererale,Genuzdin,Genuzdin County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,1948,1487.78,541.02,27.21,38.28,161,52°F,Antwerp,,,,,plaza,,,{t1:azure;division:{division:perBend;t:barry-argent-gules;line:straight};charges:[{charge:pique;t:or;p:l;size:0.7};{charge:hatchet;t:sable;p:m;size:0.7}];shield:pavise},https://watabou.github.io/village-generator/?pop=1948&name=&seed=5163292510350&width=1600&height=727&tags=river%2Chighway%2Cdense
351,Memrudhe,Genuzdin,Genuzdin County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,1741,1450.37,551.92,26.55,36.02,643,50°F,London,,,,,,,,{t1:vert;ordinaries:[{ordinary:pale;t:argent;line:straight}];charges:[{charge:mullet;t:vert;p:kn;size:0.7}];shield:pavise},https://watabou.github.io/village-generator/?pop=1741&name=&seed=5163292510351&width=1600&height=727&tags=highway%2Cfarmland%2Cno+square%2Cdense
352,Tozaric,Giny,Giny County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,1732,1364.07,602.62,23.49,30.8,52,55°F,Milan,,,,,plaza,,,{t1:purpure;ordinaries:[{ordinary:chevronReversed;t:or;line:enclavy}];charges:[{charge:owl;t:or;p:b;t2:or;size:0.5}];shield:pavise},https://watabou.github.io/village-generator/?pop=1732&name=&seed=5163292510352&width=1600&height=727&tags=highway%2Cdense
353,Littledater,Mooceans,Mooceans County,Ushund,Ushund Empire,Anor (Human),Word of Shasingel,10698,904.19,631.29,21.75,3.02,118,57°F,Batumi,,,,walls,plaza,,,{t1:gules;charges:[{charge:dragonRampant;t:argent;p:e;t2:argent;t3:argent;size:1.5}];shield:fantasy5},https://watabou.github.io/city-generator/?name=Littledater&population=10698&size=32&seed=5163292510353&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=true&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
354,Chiafta,Chalk,Chalk Barony,Tsakhania,Principality of Tsakhania,Kobold (Goblin),Kobold (Goblin) Spirits,2371,889.25,290.29,42.36,2.12,266,36°F,Anchorage,,,,,plaza,,,{t1:or;ordinaries:[{ordinary:cross;t:gules;line:rayonne}];shield:moriaOrc},https://watabou.github.io/city-generator/?name=Chiafta&population=2371&size=18&seed=5163292510354&river=1&coast=0&farms=0&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
355,Tozatira,Gake,Gake County,Ushund,Ushund Empire,Yotunn (Giants),Word of Shasingel,11712,931.02,412.85,34.95,4.64,328,43°F,Stockholm,,,,walls,plaza,,,{t1:argent;ordinaries:[{ordinary:bendletSinister;t:azure;line:straight}];charges:[{charge:hand;t:azure;p:ai;size:0.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Tozatira&population=11712&size=33&seed=5163292510355&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
356,Yeli,Okuzdelen,Okuzdelen County,Epeyurt,Epeyurt Horde,Rohand (Human),Rohand (Human) Deities,14483,260.67,546.33,26.89,-35.85,52,52°F,Antwerp,,,,,plaza,,,{t1:purpure;charges:[{charge:greyhoundSejant;t:or;p:e;t2:or;t3:or;size:1.5}];shield:round},https://watabou.github.io/city-generator/?name=Yeli&population=14483&size=36&seed=5163292510356&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
357,Narkandus,Vorkud,Vorkud County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,5117,1246.15,545.53,26.94,23.68,1312,46°F,Prague,,,citadel,,plaza,,,{t1:argent;ordinaries:[{ordinary:mount;t:sable}];charges:[{charge:hatchet;t:azure;p:e;t2:azure;size:1.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Narkandus&population=5117&size=24&seed=5163292510357&river=0&coast=0&farms=1&citadel=1&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
358,Steamhorn,Snowmemimes,Snowmemimes Parish,Scorcros,Scorcrian Theocracy,Dail (Human),Sprinpassism,1750,795.32,757.78,14.11,-3.56,1184,59°F,Rome,,,,walls,plaza,,,{t1:sable;charges:[{charge:salmon;t:argent;p:abc;t2:argent;size:0.5}];shield:roman},https://watabou.github.io/city-generator/?name=Steamhorn&population=1750&size=16&seed=5163292510358&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
359,Gnok,,,Neutrals,undefined,Kobold (Goblin),Kobold (Goblin) Spirits,1667,1007.85,146.3,51.06,9.28,30,30°F,Nuuk (Greenland),,,,,plaza,,,{t1:gules;division:{division:perCross;t:or;line:wavy};charges:[{charge:cowHorns;t:argent;p:e;divided:counter;size:1.5}];shield:moriaOrc},https://watabou.github.io/village-generator/?pop=1667&name=&seed=5163292510359&width=1600&height=727&tags=river%2Chighway%2Cuncultivated%2Cno+orchards%2Cdense
360,Ashmel-Did,Thilssad,Thilssad Barony,Epeyurt,Epeyurt Horde,Quenian (Elfish),Helunean Blasphemy,5649,370.47,350.89,38.7,-29.22,643,39°F,Reykjavik,,,,,plaza,,,{t1:gules;charges:[{charge:lozenge;t:or;p:jleh;size:0.5}];shield:gondor},https://watabou.github.io/city-generator/?name=Ashmel-Did&population=5649&size=25&seed=5163292510360&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
361,Talkanzad,Rarang,Rarang Margrave,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,3737,1480.96,516.84,28.67,37.86,840,46°F,Prague,,,citadel,walls,plaza,,,{t1:azure;division:{division:perPile;t:argent;line:embattledGrady};charges:[{charge:crossHummetty;t:or;p:e;divided:counter;size:0.7}];shield:pavise},https://watabou.github.io/city-generator/?name=Talkanzad&population=3737&size=21&seed=5163292510361&river=0&coast=0&farms=1&citadel=1&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
362,Rinarkin,Zira,Zira County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,17472,1300.64,534.81,27.58,26.97,472,50°F,London,,,,,plaza,,,{t1:chequy-azure-argent-small;division:{division:chevronny;t:or};charges:[{charge:crossArrowed;t:sable;p:e;size:1.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Rinarkin&population=17472&size=38&seed=5163292510362&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
363,Linbuguk,Olukkhil,Olukkhil Barony,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,2888,1139.53,567.9,25.58,17.24,328,52°F,Antwerp,,,,,,,,{t1:or;division:{division:perFess;t:azure;line:straight};charges:[{charge:annulet;t:vert;p:jlh;divided:counter;size:0.7}];shield:pavise},https://watabou.github.io/city-generator/?name=Linbuguk&population=2888&size=19&seed=5163292510363&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
364,Rorestmeale,Steameria,Steameria County,Ushund,Ushund Empire,Anor (Human),Word of Shasingel,5303,931.33,614.18,22.79,4.66,82,57°F,Batumi,,,,,plaza,,,{t1:argent;division:{division:perPale;t:azure;line:firTrees};charges:[{charge:wolfHeadErased;t:gules;p:p;t2:gules;size:0.7};{charge:ramHeadErased;t:or;p:q;size:0.7}];shield:fantasy5},https://watabou.github.io/city-generator/?name=Rorestmeale&population=5303&size=24&seed=5163292510364&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
365,Dewgrasp,Stagbutumn,Stagbutumn County,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,1735,679.53,663.81,19.79,-10.55,472,57°F,Batumi,,,,,,,,{t1:purpure;division:{division:perPale;t:masoned-argent-sable;line:straight};ordinaries:[{ordinary:chevronReversed;t:or}];charges:[{charge:armillarySphere;t:or;p:b;size:0.5}];shield:roman},https://watabou.github.io/village-generator/?pop=1735&name=&seed=5163292510365&width=1600&height=727&tags=highway%2Cno+square%2Cdense
366,Grasstorm,Dirtstaria,Dirtstaria Parish,Clifland,Clifish Theocracy,Dail (Human),Word of Shasingel,16266,548.4,775.61,13.03,-18.47,52,64°F,Barcelona,,port,citadel,walls,plaza,temple,,{t1:vert;charges:[{charge:monk;t:argent;p:e;size:1.5}];shield:roman},https://watabou.github.io/city-generator/?name=Grasstorm&population=16266&size=37&seed=5163292510366&river=0&coast=1&farms=1&citadel=1&urban_castle=1&hub=false&plaza=1&temple=1&walls=1&shantytown=0&gates=-1&sea=0.51
367,Alprak,Tesenkor,Tesenkor County,Epeyurt,Epeyurt Horde,Rohand (Human),Rohand (Human) Deities,22387,299.21,470.4,31.48,-33.52,210,48°F,Copenhagen,,,,walls,plaza,,,{t1:masoned-sable-argent;charges:[{charge:bearRampant;t:or;p:e;t2:or;t3:or;size:1.5}];shield:round},https://watabou.github.io/city-generator/?name=Alprak&population=22387&size=42&seed=5163292510367&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
368,Nelkug,Khiz,Khiz Margrave,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,10736,1352.27,537.77,27.4,30.09,13,52°F,Antwerp,,,,walls,plaza,,,{t1:or;charges:[{charge:crossFormee2;t:sable;p:e;size:1.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Nelkug&population=10736&size=32&seed=5163292510368&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
369,Eagrake,Derc,Derc Parish,Clifland,Clifish Theocracy,Dail (Human),Eagrakism,28192,338.95,579.17,24.9,-31.12,161,54°F,Paris,,,citadel,walls,plaza,temple,shanty town,{t1:gules;ordinaries:[{ordinary:crossParted;t:or;line:engrailed}];charges:[{charge:roundel;t:argent;p:e;size:1.5}];shield:roman},https://watabou.github.io/city-generator/?name=Eagrake&population=28192&size=46&seed=5163292510369&river=1&coast=0&farms=1&citadel=1&urban_castle=0&hub=false&plaza=1&temple=1&walls=1&shantytown=1&gates=-1
